SK_ID_CURR,PROB,PRED,DECISION
294745,0.06606387,0,APPROVE
314779,0.0354929,0,APPROVE
115766,0.24878322,0,APPROVE
123443,0.10156014,0,APPROVE
342050,0.046619397,0,APPROVE
406694,0.058269203,0,APPROVE
121319,0.03075669,0,APPROVE
133407,0.07822172,0,APPROVE
364779,0.045837205,0,APPROVE
330777,0.03616892,0,APPROVE
102373,0.08006704,0,APPROVE
369970,0.023951761,0,APPROVE
371411,0.024322975,0,APPROVE
289329,0.076728545,0,APPROVE
446956,0.1203364,0,APPROVE
322420,0.11228467,0,APPROVE
414549,0.22403665,0,APPROVE
125489,0.02078119,0,APPROVE
198629,0.10122585,0,APPROVE
386241,0.02664232,0,APPROVE
306331,0.13616046,0,APPROVE
260486,0.16121466,0,APPROVE
447857,0.102485605,0,APPROVE
324675,0.041008938,0,APPROVE
119851,0.15438177,0,APPROVE
286166,0.018720396,0,APPROVE
162583,0.01641544,0,APPROVE
320996,0.23621508,0,APPROVE
371931,0.02211012,0,APPROVE
401110,0.060952716,0,APPROVE
445865,0.08163027,0,APPROVE
298095,0.057560656,0,APPROVE
318542,0.11482121,0,APPROVE
247711,0.03484142,0,APPROVE
129756,0.0594957,0,APPROVE
147658,0.055263903,0,APPROVE
423591,0.09076952,0,APPROVE
277406,0.05717374,0,APPROVE
375628,0.0299296,0,APPROVE
325029,0.019871736,0,APPROVE
424572,0.19539727,0,APPROVE
247259,0.014066351,0,APPROVE
304161,0.17355815,0,APPROVE
133462,0.061804432,0,APPROVE
327652,0.10254235,0,APPROVE
189269,0.051525272,0,APPROVE
253925,0.43549326,1,REJECT
210761,0.041602563,0,APPROVE
291532,0.117849134,0,APPROVE
198579,0.053170394,0,APPROVE
201926,0.050378036,0,APPROVE
429068,0.08810538,0,APPROVE
247078,0.043758534,0,APPROVE
288166,0.010157166,0,APPROVE
422954,0.058936577,0,APPROVE
329809,0.015128299,0,APPROVE
194417,0.042147525,0,APPROVE
315565,0.10674456,0,APPROVE
130130,0.028405987,0,APPROVE
317450,0.46077237,1,REJECT
403993,0.07847954,0,APPROVE
197807,0.48487914,1,REJECT
231615,0.024627408,0,APPROVE
221551,0.069606766,0,APPROVE
255933,0.1549118,0,APPROVE
432367,0.08570233,0,APPROVE
256156,0.06925012,0,APPROVE
310280,0.30301434,0,APPROVE
176583,0.14073662,0,APPROVE
422873,0.31965733,0,APPROVE
243126,0.061007164,0,APPROVE
379727,0.08893138,0,APPROVE
348098,0.0954125,0,APPROVE
117630,0.45766658,1,REJECT
340967,0.04460407,0,APPROVE
103204,0.043700725,0,APPROVE
216242,0.013841788,0,APPROVE
103346,0.098881945,0,APPROVE
326860,0.075262114,0,APPROVE
333572,0.059320286,0,APPROVE
111625,0.05354725,0,APPROVE
382431,0.052065447,0,APPROVE
379260,0.107193954,0,APPROVE
289256,0.112653375,0,APPROVE
377576,0.09941543,0,APPROVE
144341,0.15318331,0,APPROVE
249007,0.012241869,0,APPROVE
264149,0.10440078,0,APPROVE
117811,0.07070817,0,APPROVE
375895,0.055726837,0,APPROVE
355772,0.01552017,0,APPROVE
416317,0.08230208,0,APPROVE
292295,0.024635594,0,APPROVE
156573,0.038251884,0,APPROVE
222970,0.069530666,0,APPROVE
274935,0.018063499,0,APPROVE
160803,0.082202144,0,APPROVE
356832,0.010911309,0,APPROVE
345501,0.097753376,0,APPROVE
205664,0.017637728,0,APPROVE
384382,0.122751616,0,APPROVE
383250,0.018916652,0,APPROVE
289848,0.036817443,0,APPROVE
212010,0.12677573,0,APPROVE
455263,0.04033969,0,APPROVE
441683,0.07512545,0,APPROVE
169472,0.16327947,0,APPROVE
391702,0.0723199,0,APPROVE
161758,0.28644067,0,APPROVE
245185,0.12321715,0,APPROVE
443693,0.045222603,0,APPROVE
416413,0.09063123,0,APPROVE
439585,0.017129464,0,APPROVE
110644,0.023369525,0,APPROVE
115431,0.03367911,0,APPROVE
287135,0.021317793,0,APPROVE
364271,0.15664144,0,APPROVE
400902,0.028913967,0,APPROVE
220830,0.16740307,0,APPROVE
355545,0.044607695,0,APPROVE
364542,0.086458586,0,APPROVE
403620,0.028432455,0,APPROVE
370717,0.048668083,0,APPROVE
100300,0.17661719,0,APPROVE
151514,0.040097743,0,APPROVE
451638,0.06880568,0,APPROVE
272008,0.073337756,0,APPROVE
321179,0.009641881,0,APPROVE
434676,0.020741908,0,APPROVE
296441,0.090706795,0,APPROVE
360246,0.05577577,0,APPROVE
257798,0.024695644,0,APPROVE
142329,0.1611369,0,APPROVE
143545,0.0495468,0,APPROVE
134430,0.06394981,0,APPROVE
112370,0.017709263,0,APPROVE
326930,0.014025225,0,APPROVE
250057,0.23958178,0,APPROVE
452985,0.0046905344,0,APPROVE
325950,0.040837318,0,APPROVE
128381,0.017651664,0,APPROVE
175120,0.018280774,0,APPROVE
124643,0.06953229,0,APPROVE
313357,0.11371668,0,APPROVE
235763,0.05080221,0,APPROVE
288979,0.037897147,0,APPROVE
340798,0.06932291,0,APPROVE
250428,0.10447297,0,APPROVE
212510,0.12220341,0,APPROVE
347251,0.18774633,0,APPROVE
100037,0.008100689,0,APPROVE
339188,0.12262633,0,APPROVE
453991,0.079307914,0,APPROVE
392665,0.025387257,0,APPROVE
237463,0.0574055,0,APPROVE
101530,0.06904518,0,APPROVE
311468,0.19405058,0,APPROVE
185156,0.08332468,0,APPROVE
209587,0.12171061,0,APPROVE
125532,0.07891606,0,APPROVE
399908,0.048244927,0,APPROVE
151639,0.035900876,0,APPROVE
378553,0.028310485,0,APPROVE
257052,0.024285072,0,APPROVE
288468,0.032221284,0,APPROVE
315524,0.013586297,0,APPROVE
172148,0.06516219,0,APPROVE
299980,0.16296332,0,APPROVE
202411,0.035189632,0,APPROVE
194134,0.038139097,0,APPROVE
175146,0.04419792,0,APPROVE
428977,0.03711581,0,APPROVE
356498,0.015519785,0,APPROVE
271011,0.062288564,0,APPROVE
296826,0.030123357,0,APPROVE
385176,0.023316378,0,APPROVE
351798,0.19760887,0,APPROVE
196858,0.04499007,0,APPROVE
261361,0.020705977,0,APPROVE
173640,0.012811839,0,APPROVE
178564,0.10050995,0,APPROVE
430347,0.028288556,0,APPROVE
340960,0.15931001,0,APPROVE
349801,0.03607733,0,APPROVE
324331,0.039623704,0,APPROVE
373374,0.03800454,0,APPROVE
249492,0.038194958,0,APPROVE
215715,0.09393653,0,APPROVE
404357,0.03002216,0,APPROVE
288050,0.14354482,0,APPROVE
438701,0.05044597,0,APPROVE
373793,0.018115483,0,APPROVE
126714,0.054975737,0,APPROVE
311412,0.010430892,0,APPROVE
317473,0.016384955,0,APPROVE
380093,0.27680942,0,APPROVE
260872,0.026336657,0,APPROVE
358125,0.08645422,0,APPROVE
430804,0.025528736,0,APPROVE
114220,0.018442346,0,APPROVE
225001,0.032303877,0,APPROVE
300626,0.049259752,0,APPROVE
456142,0.06211649,0,APPROVE
316464,0.12004101,0,APPROVE
352874,0.057837147,0,APPROVE
426292,0.035729963,0,APPROVE
317833,0.007527619,0,APPROVE
380351,0.071941406,0,APPROVE
420227,0.028544536,0,APPROVE
361910,0.04090757,0,APPROVE
342469,0.10249207,0,APPROVE
124781,0.030293271,0,APPROVE
164921,0.014320397,0,APPROVE
224372,0.020345816,0,APPROVE
215659,0.25387496,0,APPROVE
319545,0.0039294977,0,APPROVE
279473,0.063838884,0,APPROVE
179781,0.07531696,0,APPROVE
334437,0.2452195,0,APPROVE
206031,0.12130414,0,APPROVE
114516,0.07308493,0,APPROVE
111979,0.01325726,0,APPROVE
324366,0.031940304,0,APPROVE
195298,0.034342136,0,APPROVE
247770,0.112735,0,APPROVE
167527,0.029208226,0,APPROVE
216861,0.06977906,0,APPROVE
225479,0.08427993,0,APPROVE
355084,0.0149916485,0,APPROVE
315504,0.035899073,0,APPROVE
338008,0.029888153,0,APPROVE
120812,0.5355033,1,REJECT
386017,0.2364784,0,APPROVE
185899,0.04471864,0,APPROVE
116166,0.20911744,0,APPROVE
448217,0.015702669,0,APPROVE
292313,0.23579288,0,APPROVE
446532,0.21976851,0,APPROVE
340898,0.17580903,0,APPROVE
218417,0.017828146,0,APPROVE
226372,0.24804421,0,APPROVE
453910,0.056892037,0,APPROVE
436440,0.056301307,0,APPROVE
116204,0.082413435,0,APPROVE
102937,0.019605618,0,APPROVE
135712,0.48331887,1,REJECT
285675,0.09529227,0,APPROVE
447707,0.20711246,0,APPROVE
155118,0.00942198,0,APPROVE
445306,0.06726084,0,APPROVE
188782,0.015659664,0,APPROVE
357744,0.0535592,0,APPROVE
309114,0.034907695,0,APPROVE
129984,0.09909636,0,APPROVE
224072,0.02273698,0,APPROVE
205668,0.04999592,0,APPROVE
232793,0.072475724,0,APPROVE
249110,0.047339685,0,APPROVE
345343,0.048778977,0,APPROVE
216391,0.060701955,0,APPROVE
247657,0.4304524,1,REJECT
116514,0.14688483,0,APPROVE
213403,0.09449461,0,APPROVE
124897,0.095137626,0,APPROVE
403670,0.07169194,0,APPROVE
286685,0.040780194,0,APPROVE
323275,0.047704298,0,APPROVE
256641,0.031451155,0,APPROVE
